Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
16556,12411,56,1016764,2,2.0,,False,False,472959
16557,12411,56,967953,2,2.0,,False,False,472959
16558,12411,56,969321,2,2.0,,False,False,472959
16559,12411,56,1048004,2,2.0,,False,False,472959
16560,12411,56,767913,2,2.0,,False,False,472959
16561,12411,56,1054952,2,2.0,,False,False,472959
16562,12411,56,769525,2,2.0,,False,False,472959
16563,12411,56,1011921,2,2.0,,False,False,472959
16564,12411,56,565619,2,2.0,,False,False,472959
16565,12411,56,976363,2,2.0,,False,False,472959
16566,12411,56,1039470,2,2.0,,False,False,472959
16567,12411,56,1047257,2,2.0,,False,False,472959
16568,12411,56,1053813,2,2.0,,False,False,472959
16569,12411,56,1039590,2,2.0,,False,False,472959
16570,12411,56,952570,2,2.0,,False,False,472959
16571,12411,56,1312488,2,2.0,,False,False,472959
16572,12411,56,820127,2,2.0,,False,False,472959
16573,12411,56,1052737,2,2.0,,False,False,472959
16574,12411,58,767913,2,2.0,,False,False,472959
16575,12411,58,889282,2,2.0,,False,False,472959
16576,12411,58,915474,2,2.0,,False,False,472959
16577,12411,58,1052737,2,2.0,,False,False,472959
16578,12411,58,969321,2,2.0,,False,False,472959
16579,12411,58,1053813,2,2.0,,False,False,472959
16580,12411,58,1039875,2,2.0,,False,False,472959
16581,12411,58,1022430,2,2.0,,False,False,472959
16582,12411,58,1006171,2,2.0,,False,False,472959
16583,12411,58,1054952,2,2.0,,False,False,472959
16584,12411,58,1039878,2,2.0,,False,False,472959
16585,12411,58,1027545,2,2.0,,False,False,472959
16586,12411,58,1050041,2,2.0,,False,False,472959
16587,12411,58,1047257,2,2.0,,False,False,472959
16588,12411,58,1039470,2,2.0,,False,False,472959
16589,12411,58,1041916,2,2.0,,False,False,472959
16590,12411,58,1039590,2,2.0,,False,False,472959
16591,12411,58,1048004,2,2.0,,False,False,472959
16592,12411,58,1055039,2,2.0,,False,False,472959
16593,12411,58,736802,2,2.0,,False,False,472959
16594,12411,58,769525,2,2.0,,False,False,472959
16595,12411,58,1312488,2,2.0,,False,False,472959
16596,12411,58,1011921,2,2.0,,False,False,472959
16597,12411,58,1019471,2,2.0,,False,False,472959
16598,12411,58,976363,2,2.0,,False,False,472959
16599,12411,58,564829,2,2.0,,False,False,472959
16600,12411,58,1016764,2,2.0,,False,False,472959
16601,12411,58,917636,2,2.0,,False,False,472959
16602,12411,58,967953,2,2.0,,False,False,472959
16603,12411,58,1008625,2,2.0,,False,False,472959
16604,12411,58,1043375,2,2.0,,False,False,472959
16605,12411,58,1052168,2,2.0,,False,False,472959
16606,12411,58,820127,2,2.0,,False,False,472959
16607,12411,58,936088,2,2.0,,False,False,472959
16608,12411,58,565619,2,2.0,,False,False,472959
16609,12411,58,1038764,2,2.0,,False,False,472959
16610,12411,58,663520,2,2.0,,False,False,472959
16611,12411,58,952570,2,2.0,,False,False,472959
16612,12411,58,1026824,2,2.0,,False,False,472959
16613,12411,58,1283308,2,2.0,,False,False,472959
16614,12411,60,1039470,2,2.0,1,False,False,882190
16615,12411,60,1043375,1.5,1.5,3,False,False,882190
16616,12411,60,889282,2,2.0,1,False,False,882190
16617,12411,60,1048004,2,2.0,1,False,False,882190
16618,12411,60,1052168,2,2.0,2,False,False,882190
16619,12411,60,1039590,2,2.0,1,False,False,882190
16620,12411,60,1022430,2,2.0,1,False,False,882190
16621,12411,60,917636,2,2.0,1,False,False,882190
16622,12411,60,1038764,2,2.0,1,False,False,882190
16623,12411,60,967953,2,2.0,2,False,False,882190
16624,12411,60,564829,2,2.0,1,False,False,882190
16625,12411,60,936088,2,2.0,1,False,False,882190
16626,12411,60,767913,2,2.0,1,True,False,472959
16627,12411,60,1011921,2,2.0,1,False,False,882190
16628,12411,60,1053813,2,2.0,2,True,False,882190
16629,12411,60,1039878,2,2.0,1,False,False,882190
16630,12411,60,1052737,2,2.0,1,False,False,882190
16631,12411,60,1312488,2,2.0,1,False,False,882190
16632,12411,60,1283308,2,2.0,1,False,False,882190
16633,12411,60,1016764,2,2.0,1,False,False,882190
16634,12411,60,1055039,2,2.0,2,False,False,882190
16635,12411,60,915474,2,2.0,1,False,False,882190
16636,12411,60,952570,1.5,1.5,1,True,False,882190
16637,12411,60,1026824,2,2.0,1,False,False,882190
16638,12411,60,1027545,2,2.0,1,False,False,882190
16639,12411,60,820127,2,2.0,1,False,False,882190
16640,12411,60,976363,2,2.0,,False,False,472959
16641,12411,60,1041916,2,2.0,1,False,False,882190
16642,12411,60,969321,2,2.0,1,False,False,882190
16643,12411,60,1054952,2,2.0,1,False,False,882190
16644,12411,60,1039875,2,2.0,1,False,False,882190
16645,12411,60,663520,2,2.0,3,False,False,882190
16646,12411,60,1050041,2,2.0,1,False,False,882190
16647,12411,60,1006171,2,2.0,1,False,False,882190
16648,12411,60,1008625,2,2.0,2,False,False,882190
16649,12411,60,769525,2,2.0,1,False,False,882190
16650,12411,60,565619,0,0.0,,False,False,882190
16651,12411,60,1047257,2,2.0,1,False,False,882190
16652,12411,60,736802,2,2.0,1,True,False,882190
16653,12411,60,1019471,2,2.0,1,False,False,882190
16654,12411,61,663520,2,2.0,1,False,False,739154
16655,12411,61,889282,2,2.0,1,False,False,739154
16656,12411,61,767913,2,2.0,1,True,False,472959
16657,12411,61,565619,2,2.0,1,False,False,739154
16658,12411,61,917636,2,2.0,1,False,False,739154
16659,12411,61,969321,2,2.0,1,False,False,739154
16660,12411,61,1052737,2,2.0,1,False,False,739154
16661,12411,61,1008625,2,2.0,1,False,False,739154
16662,12411,61,1019471,2,2.0,1,False,False,739154
16663,12411,61,564829,2,2.0,1,False,False,739154
16664,12411,61,1053813,2,2.0,1,False,False,739154
16665,12411,61,1054952,2,2.0,1,False,False,739154
16666,12411,61,1039875,2,2.0,1,False,False,739154
16667,12411,61,769525,2,2.0,1,False,False,739154
16668,12411,61,952570,2,2.0,1,False,False,739154
16669,12411,61,736802,2,2.0,1,False,False,739154
16670,12411,61,1016764,2,2.0,1,False,False,739154
16671,12411,61,1011921,2,2.0,1,False,False,739154
16672,12411,61,915474,2,2.0,1,False,False,739154
16673,12411,61,1039470,2,2.0,1,False,False,739154
16674,12411,61,1022430,2,2.0,1,False,False,739154
16675,12411,61,1055039,2,2.0,1,False,False,739154
16676,12411,61,1043375,2,2.0,1,False,False,739154
16677,12411,61,1026824,2,2.0,1,False,False,739154
16678,12411,61,1027545,2,2.0,1,False,False,739154
16679,12411,61,1050041,2,2.0,1,False,False,739154
16680,12411,61,1283308,2,2.0,1,False,False,739154
16681,12411,61,1052168,2,2.0,1,False,False,739154
16682,12411,61,820127,2,2.0,1,False,False,739154
16683,12411,61,1038764,2,2.0,2,False,False,739154
16684,12411,61,1047257,2,2.0,1,False,False,739154
16685,12411,61,1006171,2,2.0,1,False,False,739154
16686,12411,61,967953,2,2.0,1,False,False,739154
16687,12411,61,936088,2,2.0,2,False,False,739154
16688,12411,61,976363,2,2.0,,False,False,472959
16689,12411,61,1039878,2,2.0,1,False,False,739154
16690,12411,61,1041916,2,2.0,1,False,False,739154
16691,12411,61,1039590,2,2.0,1,False,False,739154
16692,12411,61,1048004,2,2.0,1,False,False,739154
16693,12411,61,1312488,2,2.0,1,False,False,739154
16694,12411,62,1048004,2,2.0,1,False,False,882190
16695,12411,62,1312488,2,2.0,1,False,False,882190
16696,12411,62,1011921,2,2.0,1,False,False,882190
16697,12411,62,736802,0,0.0,,False,False,882190
16698,12411,62,769525,2,2.0,1,False,False,882190
16699,12411,62,1043375,2,2.0,2,False,False,882190
16700,12411,62,820127,2,2.0,1,False,False,882190
16701,12411,62,1052168,2,2.0,1,False,False,882190
16702,12411,62,969321,2,2.0,1,False,False,882190
16703,12411,62,663520,2,2.0,1,False,False,882190
16704,12411,62,1039590,2,2.0,1,False,False,882190
16705,12411,62,565619,2,2.0,1,False,False,882190
16706,12411,62,917636,2,2.0,1,False,False,882190
16707,12411,62,915474,2,2.0,1,False,False,882190
16708,12411,62,1055039,2,2.0,1,False,False,882190
16709,12411,62,936088,2,2.0,1,False,False,882190
16710,12411,62,967953,2,2.0,1,False,False,882190
16711,12411,62,1041916,2,2.0,1,False,False,882190
16712,12411,62,1039470,2,2.0,1,False,False,882190
16713,12411,62,1022430,2,2.0,1,False,False,882190
16714,12411,62,1016764,2,2.0,1,False,False,882190
16715,12411,62,1019471,2,2.0,1,False,False,882190
16716,12411,62,1052737,2,2.0,1,False,False,882190
16717,12411,62,1008625,2,2.0,1,False,False,882190
16718,12411,62,1038764,2,2.0,1,False,False,882190
16719,12411,62,976363,2,2.0,,False,False,472959
16720,12411,62,1047257,2,2.0,1,False,False,882190
16721,12411,62,1026824,2,2.0,1,False,False,882190
16722,12411,62,1027545,2,2.0,1,False,False,882190
16723,12411,62,1039878,2,2.0,1,False,False,882190
16724,12411,62,889282,2,2.0,1,False,False,882190
16725,12411,62,1006171,2,2.0,1,False,False,882190
16726,12411,62,1054952,2,2.0,1,False,False,882190
16727,12411,62,1050041,2,2.0,1,False,False,882190
16728,12411,62,1283308,2,2.0,1,False,False,882190
16729,12411,62,564829,2,2.0,1,False,False,882190
16730,12411,62,952570,0,0.0,,False,False,882190
16731,12411,62,1039875,2,2.0,1,False,False,882190
16732,12411,62,1053813,2,2.0,1,False,False,882190
16733,12411,62,767913,2,2.0,1,True,False,472959
16734,12411,63,736802,2,2.0,1,False,False,739154
16735,12411,63,1043375,2,2.0,1,False,False,739154
16736,12411,63,936088,2,2.0,1,False,False,739154
16737,12411,63,1019471,2,2.0,2,True,False,739154
16738,12411,63,1041916,2,2.0,1,False,False,739154
16739,12411,63,663520,2,2.0,1,False,False,739154
16740,12411,63,1052737,2,2.0,1,False,False,739154
16741,12411,63,564829,2,2.0,1,False,False,739154
16742,12411,63,767913,2,2.0,1,False,False,739154
16743,12411,63,967953,2,2.0,1,False,False,739154
16744,12411,63,769525,2,2.0,1,False,False,739154
16745,12411,63,1039875,2,2.0,1,False,False,739154
16746,12411,63,969321,2,2.0,1,False,False,739154
16747,12411,63,1038764,2,2.0,1,False,False,739154
16748,12411,63,1006171,2,2.0,1,False,False,739154
16749,12411,63,1022430,2,2.0,1,False,False,739154
16750,12411,63,952570,2,2.0,1,False,False,739154
16751,12411,63,976363,2,2.0,,False,False,472959
16752,12411,63,1039878,2,2.0,1,False,False,739154
16753,12411,63,917636,2,2.0,1,False,False,739154
16754,12411,63,1027545,2,2.0,1,False,False,739154
16755,12411,63,1312488,2,2.0,1,False,False,739154
16756,12411,63,915474,2,2.0,1,False,False,739154
16757,12411,63,1052168,2,2.0,1,False,False,739154
16758,12411,63,1283308,2,2.0,1,False,False,739154
16759,12411,63,1050041,2,2.0,1,False,False,739154
16760,12411,63,1047257,2,2.0,1,False,False,739154
16761,12411,63,1011921,2,2.0,1,False,False,739154
16762,12411,63,1026824,2,2.0,1,False,False,739154
16763,12411,63,1055039,2,2.0,1,False,False,739154
16764,12411,63,1039470,2,2.0,1,False,False,739154
16765,12411,63,1016764,2,2.0,1,False,False,739154
16766,12411,63,1053813,2,2.0,1,False,False,739154
16767,12411,63,1039590,2,2.0,1,False,False,739154
16768,12411,63,820127,2,2.0,1,False,False,739154
16769,12411,63,1008625,2,2.0,2,False,False,739154
16770,12411,63,565619,2,2.0,1,False,False,739154
16771,12411,63,1048004,2,2.0,1,False,False,739154
16772,12411,63,1054952,2,2.0,1,False,False,739154
16773,12411,63,889282,2,2.0,1,False,False,739154
16774,12411,64,769525,2,2.0,1,False,False,882190
16775,12411,64,969321,2,2.0,1,False,False,882190
16776,12411,64,1039590,2,2.0,1,False,False,882190
16777,12411,64,1022430,2,2.0,1,False,False,882190
16778,12411,64,820127,2,2.0,1,False,False,882190
16779,12411,64,1312488,2,2.0,1,False,False,882190
16780,12411,64,1052168,2,2.0,1,False,False,882190
16781,12411,64,1026824,2,2.0,1,False,False,882190
16782,12411,64,1052737,2,2.0,1,False,False,882190
16783,12411,64,1039878,2,2.0,1,False,False,882190
16784,12411,64,915474,2,2.0,1,False,False,882190
16785,12411,64,1055039,2,2.0,1,False,False,882190
16786,12411,64,1053813,2,2.0,1,False,False,882190
16787,12411,64,917636,2,2.0,1,False,False,882190
16788,12411,64,1019471,2,2.0,1,False,False,882190
16789,12411,64,967953,2,2.0,1,False,False,882190
16790,12411,64,976363,2,2.0,,False,False,472959
16791,12411,64,1039875,2,2.0,1,False,False,882190
16792,12411,64,1008625,2,2.0,1,False,False,882190
16793,12411,64,663520,2,2.0,1,False,False,882190
16794,12411,64,736802,2,2.0,1,False,False,882190
16795,12411,64,1038764,2,2.0,1,False,False,882190
16796,12411,64,1048004,2,2.0,1,False,False,882190
16797,12411,64,1039470,2,2.0,1,False,False,882190
16798,12411,64,1050041,2,2.0,1,False,False,882190
16799,12411,64,1283308,2,2.0,1,False,False,882190
16800,12411,64,1027545,2,2.0,1,False,False,882190
16801,12411,64,1054952,2,2.0,1,False,False,882190
16802,12411,64,1043375,2,2.0,1,False,False,882190
16803,12411,64,1047257,2,2.0,1,False,False,882190
16804,12411,64,936088,2,2.0,1,False,False,882190
16805,12411,64,767913,2,2.0,1,False,False,882190
16806,12411,64,564829,2,2.0,1,False,False,882190
16807,12411,64,1006171,2,2.0,1,False,False,882190
16808,12411,64,889282,2,2.0,1,False,False,882190
16809,12411,64,565619,2,2.0,1,False,False,882190
16810,12411,64,1011921,2,2.0,1,False,False,882190
16811,12411,64,952570,2,2.0,1,False,False,882190
16812,12411,64,1041916,2,2.0,1,False,False,882190
16813,12411,64,1016764,2,2.0,1,False,False,882190
16814,12411,65,1043375,2,2.0,1,False,False,739154
16815,12411,65,769525,2,2.0,1,False,False,739154
16816,12411,65,952570,2,2.0,1,False,False,739154
16817,12411,65,1283308,2,2.0,1,False,False,739154
16818,12411,65,1026824,2,2.0,1,False,False,739154
16819,12411,65,1052168,2,2.0,1,False,False,739154
16820,12411,65,1054952,2,2.0,1,False,False,739154
16821,12411,65,767913,2,2.0,1,False,False,739154
16822,12411,65,1006171,2,2.0,1,False,False,882190
16823,12411,65,820127,1,1.0,1,False,False,739154
16824,12411,65,736802,2,2.0,1,False,False,739154
16825,12411,65,936088,2,2.0,1,False,False,739154
16826,12411,65,1048004,2,2.0,1,False,False,739154
16827,12411,65,967953,2,2.0,1,False,False,739154
16828,12411,65,1047257,2,2.0,1,False,False,739154
16829,12411,65,1039590,2,2.0,1,False,False,739154
16830,12411,65,976363,2,2.0,,False,False,472959
16831,12411,65,1019471,2,2.0,1,False,False,739154
16832,12411,65,1022430,2,2.0,1,False,False,739154
16833,12411,65,565619,2,2.0,1,False,False,739154
16834,12411,65,1027545,2,2.0,1,False,False,739154
16835,12411,65,1039470,2,2.0,1,False,False,739154
16836,12411,65,915474,2,2.0,1,True,False,472959
16837,12411,65,1016764,2,2.0,1,False,False,739154
16838,12411,65,1039878,2,2.0,1,False,False,739154
16839,12411,65,1038764,2,2.0,1,False,False,739154
16840,12411,65,969321,2,2.0,1,False,False,739154
16841,12411,65,1052737,2,2.0,1,False,False,739154
16842,12411,65,1055039,2,2.0,1,False,False,739154
16843,12411,65,1312488,2,2.0,1,False,False,739154
16844,12411,65,663520,2,2.0,1,False,False,739154
16845,12411,65,1050041,2,2.0,1,False,False,739154
16846,12411,65,1011921,2,2.0,1,False,False,739154
16847,12411,65,889282,2,2.0,1,True,False,739154
16848,12411,65,564829,2,2.0,1,False,False,739154
16849,12411,65,917636,2,2.0,1,False,False,739154
16850,12411,65,1008625,2,2.0,1,False,False,739154
16851,12411,65,1053813,2,2.0,1,False,False,739154
16852,12411,65,1041916,2,2.0,1,False,False,739154
16853,12411,65,1039875,2,2.0,1,False,False,739154
16854,12411,66,889282,2,2.0,1,False,False,882190
16855,12411,66,1054952,2,2.0,1,False,False,882190
16856,12411,66,1041916,2,2.0,1,False,False,882190
16857,12411,66,769525,2,2.0,2,False,False,882190
16858,12411,66,1052168,2,2.0,1,False,False,882190
16859,12411,66,969321,2,2.0,1,False,False,882190
16860,12411,66,565619,2,2.0,1,False,False,882190
16861,12411,66,1039878,2,2.0,1,False,False,882190
16862,12411,66,1050041,2,2.0,1,False,False,882190
16863,12411,66,1026824,2,2.0,1,False,False,882190
16864,12411,66,1039590,2,2.0,1,False,False,882190
16865,12411,66,1283308,2,2.0,1,False,False,882190
16866,12411,66,1006171,2,2.0,1,False,False,882190
16867,12411,66,1048004,2,2.0,1,False,False,882190
16868,12411,66,1008625,2,2.0,1,False,False,882190
16869,12411,66,976363,2,2.0,,False,False,472959
16870,12411,66,1053813,2,2.0,1,False,False,882190
16871,12411,66,1043375,2,2.0,1,False,False,882190
16872,12411,66,564829,1,1.0,1,False,False,882190
16873,12411,66,1047257,2,2.0,1,False,False,882190
16874,12411,66,917636,2,2.0,1,False,False,882190
16875,12411,66,1019471,2,2.0,1,False,False,882190
16876,12411,66,952570,2,2.0,1,False,False,882190
16877,12411,66,1016764,2,2.0,1,False,False,882190
16878,12411,66,1038764,2,2.0,1,False,False,882190
16879,12411,66,663520,2,2.0,1,False,False,882190
16880,12411,66,1011921,2,2.0,1,False,False,882190
16881,12411,66,767913,1,1.0,1,False,False,882190
16882,12411,66,1312488,2,2.0,1,False,False,882190
16883,12411,66,1052737,2,2.0,1,False,False,882190
16884,12411,66,915474,2,2.0,1,False,False,882190
16885,12411,66,936088,2,2.0,1,False,False,882190
16886,12411,66,736802,2,2.0,1,False,False,882190
16887,12411,66,967953,2,2.0,1,False,False,882190
16888,12411,66,1027545,2,2.0,1,False,False,882190
16889,12411,66,1022430,2,2.0,1,False,False,882190
16890,12411,66,820127,1,1.0,1,False,False,882190
16891,12411,66,1039470,2,2.0,1,False,False,882190
16892,12411,66,1039875,2,2.0,1,False,False,882190
16893,12411,66,1055039,2,2.0,1,False,False,882190
16894,12411,67,1027545,2,2.0,1,False,False,739154
16895,12411,67,1039878,2,2.0,1,False,False,739154
16896,12411,67,1052737,2,2.0,1,False,False,739154
16897,12411,67,1055039,2,2.0,1,False,False,739154
16898,12411,67,1022430,2,2.0,2,True,False,739154
16899,12411,67,1050041,2,2.0,1,False,False,739154
16900,12411,67,915474,2,2.0,1,False,False,739154
16901,12411,67,565619,0,0.0,,False,False,739154
16902,12411,67,889282,2,2.0,1,False,False,739154
16903,12411,67,1006171,2,2.0,1,False,False,739154
16904,12411,67,1039590,2,2.0,2,False,False,739154
16905,12411,67,1039470,2,2.0,1,False,False,739154
16906,12411,67,1048004,2,2.0,1,False,False,739154
16907,12411,67,952570,2,2.0,1,False,False,739154
16908,12411,67,969321,2,2.0,1,False,False,739154
16909,12411,67,1043375,2,2.0,1,False,False,739154
16910,12411,67,1054952,2,2.0,1,False,False,739154
16911,12411,67,1011921,2,2.0,1,False,False,739154
16912,12411,67,769525,2,2.0,1,False,False,739154
16913,12411,67,820127,2,2.0,1,False,False,739154
16914,12411,67,1039875,2,2.0,1,False,False,739154
16915,12411,67,1026824,2,2.0,1,False,False,739154
16916,12411,67,917636,2,2.0,1,False,False,739154
16917,12411,67,1038764,2,2.0,1,False,False,739154
16918,12411,67,1312488,2,2.0,1,False,False,739154
16919,12411,67,1008625,2,2.0,1,False,False,739154
16920,12411,67,1052168,2,2.0,1,False,False,739154
16921,12411,67,936088,2,2.0,1,False,False,739154
16922,12411,67,1047257,2,2.0,1,False,False,739154
16923,12411,67,663520,2,2.0,1,False,False,739154
16924,12411,67,1283308,2,2.0,1,False,False,739154
16925,12411,67,1019471,2,2.0,1,False,False,739154
16926,12411,67,736802,2,2.0,1,False,False,739154
16927,12411,67,1053813,2,2.0,1,False,False,739154
16928,12411,67,564829,1,1.0,1,False,False,739154
16929,12411,67,1041916,2,2.0,1,False,False,739154
16930,12411,67,967953,2,2.0,1,False,False,739154
16931,12411,67,767913,2,2.0,1,False,False,739154
16932,12411,67,976363,2,2.0,,False,False,472959
16933,12411,67,1016764,2,2.0,1,False,False,739154
16934,12411,68,1312488,2,2.0,1,False,False,882190
16935,12411,68,952570,1,1.0,1,False,False,882190
16936,12411,68,1039590,2,2.0,1,False,False,882190
16937,12411,68,1041916,2,2.0,1,False,False,882190
16938,12411,68,736802,0,0.0,1,True,False,882190
16939,12411,68,663520,2,2.0,1,False,False,882190
16940,12411,68,976363,2,2.0,,False,False,472959
16941,12411,68,1039878,2,2.0,1,False,False,882190
16942,12411,68,1022430,2,2.0,1,False,False,882190
16943,12411,68,1038764,2,2.0,1,False,False,882190
16944,12411,68,564829,2,2.0,1,False,False,882190
16945,12411,68,1008625,2,2.0,1,False,False,882190
16946,12411,68,769525,2,2.0,1,False,False,882190
16947,12411,68,1011921,2,2.0,1,False,False,882190
16948,12411,68,820127,2,2.0,1,False,False,882190
16949,12411,68,1052168,2,2.0,1,False,False,882190
16950,12411,68,565619,2,2.0,1,False,False,882190
16951,12411,68,1052737,2,2.0,1,False,False,882190
16952,12411,68,1054952,2,2.0,1,False,False,882190
16953,12411,68,1016764,2,2.0,1,False,False,882190
16954,12411,68,1048004,2,2.0,1,False,False,882190
16955,12411,68,1039875,2,2.0,2,False,False,882190
16956,12411,68,767913,2,2.0,1,True,False,472959
16957,12411,68,1019471,2,2.0,1,False,False,882190
16958,12411,68,936088,2,2.0,1,False,False,882190
16959,12411,68,1050041,2,2.0,1,False,False,882190
16960,12411,68,967953,2,2.0,1,False,False,882190
16961,12411,68,917636,2,2.0,1,False,False,882190
16962,12411,68,969321,0,0.0,,False,False,882190
16963,12411,68,1283308,2,2.0,1,False,False,882190
16964,12411,68,1053813,2,2.0,1,False,False,882190
16965,12411,68,1055039,2,2.0,1,False,False,882190
16966,12411,68,1027545,2,2.0,1,False,False,882190
16967,12411,68,915474,2,2.0,1,False,False,882190
16968,12411,68,1043375,2,2.0,1,True,False,882190
16969,12411,68,1039470,2,2.0,1,False,False,882190
16970,12411,68,1006171,1,1.0,1,False,False,882190
16971,12411,68,1047257,2,2.0,1,False,False,882190
16972,12411,68,889282,2,2.0,1,False,False,882190
16973,12411,68,1026824,2,2.0,1,False,False,882190
16974,12411,69,820127,2,2.0,1,False,False,739154
16975,12411,69,1026824,2,2.0,1,False,False,739154
16976,12411,69,1039470,2,2.0,1,False,False,739154
16977,12411,69,1038764,2,2.0,1,False,False,739154
16978,12411,69,1039875,2,2.0,2,False,False,739154
16979,12411,69,1050041,2,2.0,1,False,False,739154
16980,12411,69,769525,0,0.0,,False,False,739154
16981,12411,69,1039878,2,2.0,1,False,False,739154
16982,12411,69,1011921,2,2.0,1,False,False,739154
16983,12411,69,1048004,2,2.0,1,False,False,739154
16984,12411,69,564829,2,2.0,1,False,False,739154
16985,12411,69,1052737,2,2.0,1,False,False,739154
16986,12411,69,1283308,2,2.0,1,False,False,739154
16987,12411,69,565619,0,0.0,,False,False,739154
16988,12411,69,1008625,2,2.0,1,False,False,739154
16989,12411,69,663520,2,2.0,1,False,False,739154
16990,12411,69,936088,2,2.0,1,False,False,739154
16991,12411,69,1006171,2,2.0,1,False,False,739154
16992,12411,69,917636,2,2.0,1,False,False,739154
16993,12411,69,1047257,2,2.0,1,False,False,739154
16994,12411,69,1041916,2,2.0,1,False,False,739154
16995,12411,69,1053813,2,2.0,1,False,False,739154
16996,12411,69,969321,2,2.0,1,False,False,739154
16997,12411,69,1055039,2,2.0,1,False,False,739154
16998,12411,69,767913,2,2.0,1,False,False,739154
16999,12411,69,915474,2,2.0,1,False,False,739154
17000,12411,69,736802,2,2.0,1,False,False,739154
17001,12411,69,967953,2,2.0,1,False,False,739154
17002,12411,69,1016764,2,2.0,1,False,False,739154
17003,12411,69,1022430,2,2.0,1,False,False,739154
17004,12411,69,889282,2,2.0,1,False,False,739154
17005,12411,69,1054952,2,2.0,1,False,False,739154
17006,12411,69,952570,2,2.0,1,False,False,739154
17007,12411,69,1027545,2,2.0,1,False,False,739154
17008,12411,69,1312488,2,2.0,1,False,False,739154
17009,12411,69,1052168,2,2.0,1,False,False,739154
17010,12411,69,1043375,2,2.0,2,True,False,739154
17011,12411,69,1039590,2,2.0,1,False,False,739154
17012,12411,69,976363,2,2.0,,False,False,472959
17013,12411,69,1019471,2,2.0,1,False,False,739154
17014,12411,70,1006171,2,2.0,1,True,False,882190
17015,12411,70,1050041,2,2.0,1,False,False,882190
17016,12411,70,1312488,2,2.0,1,False,False,882190
17017,12411,70,1039875,2,2.0,1,False,False,882190
17018,12411,70,565619,2,2.0,1,False,False,882190
17019,12411,70,1026824,2,2.0,2,False,False,882190
17020,12411,70,767913,2,2.0,1,True,False,472959
17021,12411,70,936088,2,2.0,1,False,False,882190
17022,12411,70,1038764,2,2.0,1,False,False,882190
17023,12411,70,1054952,2,2.0,1,True,False,882190
17024,12411,70,1052168,2,2.0,1,False,False,882190
17025,12411,70,1053813,2,2.0,1,False,False,882190
17026,12411,70,1041916,2,2.0,1,False,False,882190
17027,12411,70,663520,2,2.0,1,False,False,882190
17028,12411,70,736802,2,2.0,1,False,False,882190
17029,12411,70,1283308,2,2.0,1,False,False,882190
17030,12411,70,1052737,2,2.0,1,False,False,882190
17031,12411,70,1039470,2,2.0,1,False,False,882190
17032,12411,70,1048004,2,2.0,1,False,False,882190
17033,12411,70,1043375,2,2.0,1,False,False,882190
17034,12411,70,1055039,2,2.0,1,False,False,882190
17035,12411,70,967953,2,2.0,1,False,False,882190
17036,12411,70,976363,2,2.0,,False,False,472959
17037,12411,70,1011921,2,2.0,1,False,False,882190
17038,12411,70,952570,1,1.0,1,False,False,882190
17039,12411,70,769525,0,0.0,,False,False,882190
17040,12411,70,1019471,2,2.0,1,False,False,882190
17041,12411,70,915474,2,2.0,1,False,False,882190
17042,12411,70,969321,2,2.0,1,False,False,882190
17043,12411,70,1022430,2,2.0,1,False,False,882190
17044,12411,70,1039590,2,2.0,1,False,False,882190
17045,12411,70,1016764,2,2.0,1,False,False,882190
17046,12411,70,1008625,2,2.0,1,False,False,882190
17047,12411,70,1027545,2,2.0,1,False,False,882190
17048,12411,70,889282,2,2.0,1,False,False,882190
17049,12411,70,820127,2,2.0,1,False,False,882190
17050,12411,70,1047257,2,2.0,1,False,False,882190
17051,12411,70,1039878,2,2.0,1,False,False,882190
17052,12411,70,564829,1,1.0,1,False,False,882190
17053,12411,70,917636,2,2.0,1,False,False,882190
17054,12411,71,820127,2,2.0,1,False,False,739154
17055,12411,71,1052168,2,2.0,1,False,False,739154
17056,12411,71,1052737,2,2.0,1,False,False,739154
17057,12411,71,1283308,2,2.0,1,False,False,739154
17058,12411,71,917636,2,2.0,1,False,False,739154
17059,12411,71,1027545,2,2.0,1,False,False,739154
17060,12411,71,1053813,2,2.0,1,False,False,739154
17061,12411,71,1047257,2,2.0,1,False,False,739154
17062,12411,71,663520,2,2.0,1,False,False,739154
17063,12411,71,1041916,2,2.0,1,False,False,739154
17064,12411,71,969321,2,2.0,1,False,False,739154
17065,12411,71,1054952,2,2.0,1,False,False,739154
17066,12411,71,952570,2,2.0,1,False,False,739154
17067,12411,71,1048004,2,2.0,1,False,False,739154
17068,12411,71,1039470,2,2.0,1,False,False,739154
17069,12411,71,1055039,2,2.0,1,False,False,739154
17070,12411,71,889282,2,2.0,1,False,False,739154
17071,12411,71,1026824,2,2.0,2,False,False,739154
17072,12411,71,736802,2,2.0,1,False,False,739154
17073,12411,71,967953,2,2.0,1,False,False,739154
17074,12411,71,1312488,2,2.0,1,False,False,739154
17075,12411,71,1022430,2,2.0,1,False,False,739154
17076,12411,71,1043375,2,2.0,1,False,False,739154
17077,12411,71,1006171,2,2.0,1,False,False,739154
17078,12411,71,1050041,0,0.0,,False,False,739154
17079,12411,71,936088,2,2.0,1,False,False,739154
17080,12411,71,1039875,2,2.0,1,False,False,739154
17081,12411,71,565619,2,2.0,1,False,False,739154
