section,section_id,section_sis_id,submitted,attempt,8059386: Which project are you reviewing?,0.0,8533354: How much time did you spend on this project in hours?,0.0,"8059590: On a scale from 1 (least) to 5 (most), how satisfied are you with this rubric?",0.0,8059591: In what ways was this rubric helpful to you?,0.0,8059592: In what ways could this rubric be more helpful?,0.0,n correct,n incorrect,score
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 18:19:05 UTC,2,Project 2: Newton,0.0,"","",5,0.0,It included what elements of code were required in our program.,0.0,I'm not sure. I thought it was pretty good.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 17:20:44 UTC,1,Project 2: Newton,0.0,"","",4,0.0,Gave me a good concept of what I was trying to accomplish for the project.,0.0,"The Newton Iteration explanation could be better, it left me a bit confused at first.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 16:52:59 UTC,2,Project 2: Newton,0.0,"","",4,0.0,It states the process and method very well so that we can work accordingly and helps us to make sure that we don't miss any steps.,0.0,"The second last step which says copy Newton3, and pastes as Newton4 is a bit confusing to understand the complete step we have to do in it. So it could be specified with some more details.",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-09 05:31:07 UTC,2,Project 2: Newton,0.0,"","",5,0.0,It was very clear in what it was trying to convey.,0.0,"I would have liked more information on what ""best practice implementations"" are. Otherwise, it was a good rubric.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 03:39:37 UTC,2,Project 2: Newton,0.0,"","",4,0.0,It was pretty simple and easy to understand,0.0,"Maybe define the line between ""valid"" and ""best"" implementation?",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-08 23:02:59 UTC,2,Project 2: Newton,0.0,"","",5,0.0,I think this rubric was very straightforward with what it was asking us to do.,0.0,"Not about the rubric, but a link to the best practices in the project assignment on Carmen would be useful.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-08 02:25:45 UTC,2,Project 2: Newton,0.0,"","",4,0.0,It was pretty straightforward.,0.0,"Maybe be a bit more specific by what ""best practices"" mean, but honestly, for this project, it wasn't really a problem.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-07 14:07:44 UTC,1,Project 2: Newton,0.0,"","",4,0.0,"The rubric was useful in helping me review my code, but it was not entirely clear was ""best practice implementation"" was.",0.0,"Be more clear as to what ""Best practice implementation"" is.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-01 00:12:14 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It is very informative about what specifically I'm getting graded on,0.0,I don't know where to write about life-long learning skills in my project,0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 20:14:30 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It detailed what was expected for the assignment.,0.0,"I'm not quite sure what the standard HTML conventions are, or at least what is expected for the class.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 19:06:04 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,Well defined goals to get points.,0.0,Maybe add examples?,0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 18:54:31 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It gave me a good idea of the relative importance of the different parts of the project.,0.0,"This is a pretty minor detail, but I think it would be helpful to include the best place for students to put their explanation of how they learned HTML (on the website, in a separate pdf, etc.).",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 18:49:15 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,The rubric helped me to walk through what I would need to complete for the assignment. I knew what I had to do for each section of the rubric.,0.0,"I think the rubric was good, but I was unaware that there was an exact rubric attached to the assignment at first. Although I later realized, it may have been nice to have a gentle reminder about the rubric somewhere in the project guidelines from the schedule.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 18:43:48 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It laid out the 3 criteria clearly.,0.0,"Less of a comment on the rubric itself, but the site's requirements differ, and that caught we off-guard on the third requirement.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 18:29:40 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It helped to make sure that I included all of the different components I needed.,0.0,"More explanation on what ""best practices"" are.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 18:11:24 UTC,1,Project 1: HomePage,1.0,"","",2,0.0,Knowing generally what to do,0.0,Be more specific for each point. I don’t know what I should do to fulfill the “students should know what life-long learning skills” part of the rubric,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-31 17:32:56 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It outlined what I needed to include,0.0,not sure,0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 17:00:16 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It helped outline what I needed to include and make notes of while doing the project.,0.0,"I feel like ""best practices"" is extremely vague, and with that, I have no idea what the best practices are since I've never used HTML up until now.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 04:45:40 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,Project description didn't mention anything about including how we learned HTML,0.0,Doesn't clarify what HTML best practices are - some people believe different things are best practice,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-31 02:41:03 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,"The rubric was mostly clear. I wasn't sure how exactly I was supposed to show the ""Life-Long Values"" part of the rubric as I wasn't sure if I was supposed to explicitly or implicitly say how I learned to code html.",0.0,The extra two points could be more clear on what we would need to do.,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-31 02:37:20 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,Gave me better insight on what to all elements need to be present and the breakdown helped to know where to focus.,0.0,The rubric is perfect.,0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 01:30:31 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,It helped me learn new things about Eclipse which was totally new for me. Providing this task helped me learn about HTML.,0.0,"I don’t think something else is required, but I would say it could contain some more basic information about HTML for the one’s who are new to the platform.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-31 00:49:23 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,Makes a lot easier to review my code/work,0.0,"Be more detailed with the rubric and explain ""Understanding of Life-long Learning Skills"" more.",0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-30 15:14:58 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,It helped me generally organize how I was going to go about doing the project.  It made me actually learn how to use HTML instead of not putting in full effort to learn life long learning skills which will help me greatly in the future.  ,0.0,I think it could have had more specific instructions on how to go about the project.  However I think the vagueness of the rubric meant we had to learn ourselves instead of relying on the rubric to guide us through it.  ,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-29 19:00:55 UTC,1,Project 1: HomePage,1.0,"","",3,0.0,no need,0.0,set up grading criteria,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-29 05:22:11 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,telling me that i needed to have resources on how i learned html,0.0,maybe more specific considerations? there are requirements in the doc not on the rubric,0.0,3,1,1.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-25 23:20:48 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,It helped me understand what was expected of me and of what quality the project should be.,0.0,The only thing I would like added is what good coding conventions are for HTML and how I can follow them.,0.0,3,1,1.0
